,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
17074,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.386911,2.4989862,R1,0.0335409815764643,-3.394987257169623,86.8,MTOR
17075,CCOc1c(nc(nc1C(=O)N1CCOCC1)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.7167025,4.633776,R1,0.0308835142704913,-3.4775327562045337,62.5,MTOR
17076,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2cccc(c2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5778232,5.0705824,R1,0.0207440504733538,-3.875495797594384,146.0,MTOR
17077,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2cccc(NC(C)=O)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5892699,5.0829625,R1,0.0204820999972803,-3.8882039451378834,150.0,MTOR
17078,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5072694,5.0359674,R1,0.0216875053808458,-3.831018973166925,18.0,MTOR
17079,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(N3CCOCC3)c(F)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.1301723,2.5989676,R1,0.0377982244984413,-3.2754931484004697,107.0,MTOR
17080,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.402207,2.6069062,R1,0.0337666677735936,-3.3882811236139627,8.1,MTOR
17081,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1619945,4.83132,R1,0.02672995085631,-3.621970587354882,80.1,MTOR
17082,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCSCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.059477,2.9483726,R1,0.0486629595413102,-3.022837122651977,184.7,MTOR
17083,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)nc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5468767,4.8625846,R1,0.0243701373490383,-3.714396775372462,76.8,MTOR
17084,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.701034,2.7619345,R1,0.0293406441862392,-3.528781550603787,253.0,MTOR
17112,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4421368,3.9336195,R1,0.0401609274650026,-3.214860709617257,56.6,MTOR
17113,CCOc1c(Cl)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2cccnc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1595864,3.8959591,R1,0.042387095486501,-3.16091131480208,267.7,MTOR
17114,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(CC2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.522416,0.4555738,R1,0.0137050761608881,-4.289988992082075,86.7,MTOR
17115,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c(SC)c(n1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-3.0154169,2.706846,R1,0.0480544459685609,-3.0354206198845564,23.7,MTOR
17116,COc1c(Cl)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.4869146,2.5217812,R1,0.032084049397048,-3.439396275862384,175.9,MTOR
17117,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.7734547,2.559831,R1,0.027584939227804,-3.5904853353486583,117.0,MTOR
17118,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.373912,1.6253996,R1,0.026991652854772,-3.612227614302574,252.0,MTOR
17119,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0563152,2.9651978,R1,0.0486907276367649,-3.02226666462388,155.0,MTOR
17120,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.8158584,1.7368195,R1,0.0219554626317651,-3.81873930337242,79.2,MTOR
17121,CCOc1c(Cl)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.159861,3.8893385,R1,0.0424727732148418,-3.158892038582016,255.5,MTOR
17146,CCNC(=O)Nc1ccc(cc1)-c1nc(Cl)c(SC)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1021228,2.972332,R1,0.0485483368851153,-3.025195340544924,116.0,MTOR
17147,CCOc1c(nc(nc1C(=O)N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.6495564,4.8453937,R1,0.026928029261624,-3.614587554872658,102.0,MTOR
17160,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c(OCC)c(n1)C(=O)OCC,Serine/threonine-protein kinase mTOR,P42345,-5.0588775,5.124813,R1,0.0096293437921124,-4.642940197538276,292.0,MTOR
17161,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4798455,5.137471,R1,0.0201662271756815,-3.903745995792329,142.6,MTOR
20913,COCCOc1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-5.421966,2.0826113,R1,0.0155229205711578,-4.165437600799608,32.0,MTOR
20914,COc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-5.439224,1.0238118,R1,0.0096509819405341,-4.640695613312217,64.0,MTOR
20915,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)[C@H](O)C(F)(F)F)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.318279,1.2306352,R1,0.031686296398268,-3.451870981838736,379.0,MTOR
20916,COc1ccc(Nc2ncccc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.198356,2.1096516,R1,0.0188252945761905,-3.9725538572809977,290.0,MTOR
20917,Cc1nc(N)cc(n1)-c1cccnc1Nc1cccc(O)c1,Serine/threonine-protein kinase mTOR,P42345,-4.264687,0.1739322,R1,0.0127732136225728,-4.360404986519519,360.0,MTOR
20918,Cc1nc(N)nc(n1)-c1cccnc1Nc1cccc(O)c1,Serine/threonine-protein kinase mTOR,P42345,-4.317566,0.006583199,R1,0.0107517339027147,-4.532688244139034,200.0,MTOR
21744,COc1cccc(c1)-c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0791144,4.218714,R1,0.0378724611158,-3.2735310506456354,96.0,MTOR
21745,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC[C@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.014669,4.016227,R1,0.0374625983980761,-3.2844122197675336,30.0,MTOR
21856,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)cn4)cc3)c2C1=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.195916,4.172949,R1,0.0367012696769675,-3.3049439284173854,18.0,MTOR
21857,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(OC)nc4)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.6064427,2.0821266,R1,0.0426930785836658,-3.153718465945568,20.0,MTOR
21858,CCNC(=O)Nc1ccc(cc1)-c1nc(nc2OC(C)(C)CN(CC)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.7757342,1.9086914,R1,0.0410854683838362,-3.192100787302857,31.0,MTOR
36452,CCc1ncnc(N2CCN(C)CC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9374099,4.5087247,R1,0.0331378130233309,-3.407080261215276,57.0,MTOR
36632,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCSCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0065663,2.5111625,R1,0.0469187517914715,-3.05933785846054,5.5,MTOR
36633,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCN(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0444052,3.1611276,R1,0.0486173782988325,-3.0237742338262468,30.0,MTOR
36634,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCOCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0342405,4.263787,R1,0.0372506913560628,-3.2900847744344954,6.7,MTOR
36662,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-3.1433375,5.106899,R1,0.0219181050481356,-3.820442269173169,68.0,MTOR
36663,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-3.9220066,5.42115,R1,0.0137660324762348,-4.285551135845963,9.0,MTOR
36664,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2103598,4.2515965,R1,0.0355738961509532,-3.3361431642731976,39.0,MTOR
36665,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5184286,4.036367,R1,0.0405654743305095,-3.20483796010574,7.52,MTOR
36666,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCCC4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.511516,4.59471,R1,0.0311780125669847,-3.468042158019537,15.89,MTOR
36667,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC(N)C4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0072322,4.577439,R1,0.0287925080973913,-3.547640061188593,5.95,MTOR
36668,CCc1ncnc(-c2ccc(C(=O)N3CCOC4(CCN(CC4)C(=O)OC(C)(C)C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.199703,4.897666,R1,0.0245867494002075,-3.705547623431668,67.77,MTOR
36669,CCc1ncnc(-c2ccc(C(=O)N3CCC4(C3)CCN(CC4)C(=O)OC(C)(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1317582,4.6110907,R1,0.0290816725472664,-3.5376471125902125,7.08,MTOR
36670,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCC4(CN(C)C4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8572961,4.442165,R1,0.0297318955585321,-3.5155348848882024,10.6,MTOR
38209,COc1ncc(Nc2ncccc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.2965374,1.8447613,R1,0.0160135565332366,-4.134319632156961,426.0,MTOR
38210,COc1ccc(Nc2ncc(CCO)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.287683,2.3008974,R1,0.0183825394518783,-3.9963540077311865,248.0,MTOR
38211,COc1ccc(Nc2ncc(CO)cc2-c2nc(C)nc3[nH]cnc23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.2086725,2.2753284,R1,0.0194626067770697,-3.939260255539333,924.0,MTOR
38212,COc1ccc(NCc2cnc(Nc3ccc(OC)nc3)c(c2)-c2nc(C)nc3nc[nH]c23)cc1,Serine/threonine-protein kinase mTOR,P42345,-5.0537004,2.4232886,R1,0.0224995837466667,-3.794258470091039,353.0,MTOR
38213,COC(=O)N1CCN(Cc2cnc(Nc3ccc(OC)nc3)c(c2)-c2nc(C)nc3nc[nH]c23)CC1,Serine/threonine-protein kinase mTOR,P42345,-4.6370025,1.7460593,R1,0.0245406266239235,-3.7074253052281687,346.0,MTOR
38214,COc1ccc(Nc2ncc(CN3CCN(CC3)C(C)=O)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-4.78182,0.89384687,R1,0.0152996587701828,-4.1799247534348805,612.0,MTOR
38215,COc1ccc(Nc2cnc(Nc3ccc(OC)nc3)c(c2)-c2nc(C)nc3nc[nH]c23)cc1,Serine/threonine-protein kinase mTOR,P42345,-5.0452557,2.3911304,R1,0.0225032099079691,-3.794097317370694,743.0,MTOR
38216,COc1ccc(Nc2ncc(Nc3ccccc3)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.377027,2.0085096,R1,0.0157872649223632,-4.148551681527975,714.0,MTOR
38217,CC(=O)Nc1ccc(Nc2ncccc2-c2nc(C)nc3nc[nH]c23)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.384372,3.0835886,R1,0.0469887614926422,-3.057846823042974,35.0,MTOR
38218,COc1ccc(Nc2ncc(Cc3ccc(cc3)S(C)(=O)=O)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.1074276,1.3900751,R1,0.0155264146444322,-4.16521253489949,245.0,MTOR
38219,CC(=O)Nc1ccc(Nc2ncc(Cc3ccc(cc3)S(C)(=O)=O)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.6370664,1.888026,R1,0.0377736073646783,-3.2761446380898622,270.0,MTOR
38220,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)C(O)C(C)(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.06058,2.3062015,R1,0.0218864628930746,-3.821886966018804,268.0,MTOR
38221,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)[C@@H](O)C(C)(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.2096148,2.0548966,R1,0.0421920555114454,-3.1655233336855577,129.0,MTOR
38222,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)[C@H](O)C(C)(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.9627638,1.9100636,R1,0.0348080011679024,-3.357908000011056,251.0,MTOR
38223,COc1ccc(Nc2ncc(CNCc3ccccn3)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.531675,1.6119592,R1,0.0118664967751361,-4.434036246596759,556.0,MTOR
38224,COc1ccc(Nc2ncc(CNCc3ccncc3)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.5318394,1.6329741,R1,0.0119702555625504,-4.425330409385324,550.0,MTOR
38225,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)N2CC[C@H](O)C2)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.621306,1.116176,R1,0.0286408655984282,-3.552920713937601,839.0,MTOR
38226,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)N2CC[C@@H](O)C2)cn1,Serine/threonine-protein kinase mTOR,P42345,-2.8670642,1.2649496,R1,0.0328673255615364,-3.415276258731355,594.0,MTOR
38227,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C(O)c2cc(Br)ccc2S(=O)(=O)N(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.402979,0.63565516,R1,0.0077984730411182,-4.853827328410056,726.0,MTOR
38228,CC(=O)Nc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc(N)n2)cc1F,Serine/threonine-protein kinase mTOR,P42345,-3.584588,4.3124094,R1,0.0333784838943453,-3.399843781362174,463.0,MTOR
38229,CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(C)(=O)=O)cc2-c2nc(C)nc(N)n2)cc1F,Serine/threonine-protein kinase mTOR,P42345,-3.5145316,2.1342657,R1,0.0412641738089551,-3.1877606177311595,623.0,MTOR
38230,CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(C)(=O)=O)cc2-c2nc(C)nc(N)n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.614703,1.1205422,R1,0.0287387834776135,-3.549507727772246,161.0,MTOR
38231,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C(C)(C)N)cn1,Serine/threonine-protein kinase mTOR,P42345,-5.659424,1.7527033,R1,0.0110980712200932,-4.50098394971812,517.0,MTOR
38232,CC(N1CCOCC1)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.0373995,3.7289531,R1,0.0448598705511625,-3.1042116355125504,239.0,MTOR
38233,CC(N1CCN(CC1)C(=O)N(C)C)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.1511915,2.2270505,R1,0.0441501966985402,-3.120157896709019,326.0,MTOR
38234,CC(N1CCN(CC1)S(C)(=O)=O)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.102133,1.8088224,R1,0.0397205803025571,-3.2258858300791307,202.0,MTOR
38235,COc1ncc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C2(O)CC2)cc1F,Serine/threonine-protein kinase mTOR,P42345,-4.714006,3.5345154,R1,0.0275599255554853,-3.591392534020104,242.0,MTOR
38236,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C(C)(O)C(F)(F)F)cn1,Serine/threonine-protein kinase mTOR,P42345,-4.380411,1.6358616,R1,0.0270086679827032,-3.611597428102552,263.0,MTOR
38237,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)[C@@H](O)C(F)(F)F)cn1,Serine/threonine-protein kinase mTOR,P42345,-2.5636194,1.3723208,R1,0.0337180513570124,-3.389721936456274,599.0,MTOR
38238,COc1ncc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C(C)N)cc1F,Serine/threonine-protein kinase mTOR,P42345,-5.3556795,2.9573913,R1,0.018763391342792,-3.9758475765397936,917.0,MTOR
38239,COc1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-5.321906,1.5818694,R1,0.0141644307880296,-4.25702133090314,50.0,MTOR
38240,COc1ncc(Nc2ncc(CN3CCN(C[C@@H]3C(F)(F)F)S(C)(=O)=O)cc2-c2nc(C)nc(N)n2)cc1F,Serine/threonine-protein kinase mTOR,P42345,-2.2678094,0.66714805,R1,0.0228176786418849,-3.78021966444272,523.0,MTOR
38241,COc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N3CCOCC3)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-5.044841,1.2684997,R1,0.0153924937641716,-4.173875306300209,585.0,MTOR
38242,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc2nc[nH]c12,Serine/threonine-protein kinase mTOR,P42345,-2.512711,2.2875624,R1,0.0444400083153956,-3.113615127095612,46.0,MTOR
38243,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)-c1nc(C)nc2nc[nH]c12,Serine/threonine-protein kinase mTOR,P42345,-2.6305745,1.7299596,R1,0.0385979592214337,-3.254555873820058,81.0,MTOR
38244,COc1cc(Nc2ncc(cc2-c2nc(C)nc(N)n2)C(C)(C)O)cnc1Cl,Serine/threonine-protein kinase mTOR,P42345,-6.048277,2.1345243,R1,0.008324628004772,-4.788536928225464,474.0,MTOR
38245,CC(C)N(C)S(=O)(=O)Nc1cc(Nc2ncccc2-c2nc(C)nc(N)n2)cnc1Cl,Serine/threonine-protein kinase mTOR,P42345,-4.7265344,1.035405,R1,0.0171412778328254,-4.066265815917822,420.0,MTOR
38246,COc1cnc(Nc2cnc(Cl)c(N)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-5.3211193,2.3231523,R1,0.0179734280332433,-4.018860832148169,262.0,MTOR
38247,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.2171369,2.4518032,R1,0.0458106630221875,-3.083238397881358,472.0,MTOR
38248,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.3362563,1.8897593,R1,0.0398044448876258,-3.223776692333944,700.0,MTOR
40353,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6342571,3.2354448,R1,0.0396411072497621,-3.227888637272665,2.4,MTOR
40354,CC1CN(C(=O)O1)c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8444421,3.2882864,R1,0.0485286019200908,-3.0256019245501324,58.1,MTOR
40355,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7139953,2.9975543,R1,0.0410619139832505,-3.1926742541755093,4.8,MTOR
40356,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5394024,2.8333974,R1,0.038541701939107,-3.2560144566412443,2.0,MTOR
40357,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(C)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.768298,3.0696502,R1,0.0417285021690458,-3.176570878407814,15.9,MTOR
40358,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncn(COP([O-])([O-])=O)n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.629447,2.73049,R1,0.0394776568009496,-3.232020417724589,12.3,MTOR
40359,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(N)o3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9456823,3.068336,R1,0.0438199449972265,-3.127666200013538,6.5,MTOR
40360,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(N)s3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8969058,3.342746,R1,0.0425294711817174,-3.1575580038000712,6.6,MTOR
40361,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(C)[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6244237,3.0621665,R1,0.0398520464731556,-3.2225815206565844,6.1,MTOR
40362,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(NCCO)o3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.1576622,3.3487146,R1,0.0451619473697805,-3.097500419067485,18.9,MTOR
40363,COc1ccc(CN2C[C@H](C(C)C)N(C2=O)c2ccn3ncc(-c4ccc(cc4)-c4ncc[nH]4)c3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2848535,1.6998029,R1,0.0378049504509513,-3.2753152206207883,46.0,MTOR
40364,CC(C)[C@H]1CNC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7646528,2.2135568,R1,0.0378699192744995,-3.2735981687184594,8.2,MTOR
40365,CC(C)[C@H]1CN(CCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8552449,2.3927946,R1,0.0403098688566475,-3.211158955228546,1.7,MTOR
40366,CC(C)[C@H]1CN(CCCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8556174,2.4283466,R1,0.0405741295517502,-3.2046246186335257,1.5,MTOR
40367,COCCN1C[C@H](C(C)C)N(C1=O)c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.4033196,1.3002311,R1,0.0322341438408832,-3.4347290204952383,5.2,MTOR
40368,CC(C)[C@H]1CN(C[C@H](O)CO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-0.7894935,2.2286801,R1,0.0251007369202725,-3.684858073901969,2.7,MTOR
40369,CC(C)[C@H]1CN(CC2CCNCC2)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.4022175,1.4559635,R1,0.0263226572599887,-3.637325217895095,17.7,MTOR
40370,CC(C)[C@H]1CN(CC2CCN(C)CC2)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.2950293,1.4039512,R1,0.0246859285728117,-3.701521891093586,12.3,MTOR
40371,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3Cl)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3990327,2.9973843,R1,0.0366690979786089,-3.305820895548626,48.2,MTOR
40372,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3F)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.0535048,2.607237,R1,0.0307396444353571,-3.482202107777974,27.7,MTOR
