,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
350251,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)NCCF,Serine/threonine-protein kinase mTOR,P42345,1.4706364,0.10236436,R3,0.0147296829249788,-4.217890574538411,4.7,MTOR
350252,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)NCC(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,1.906897,-0.9851762,R3,0.0137244308683147,-4.288577759235765,280.0,MTOR
350257,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)NCC(F)F,Serine/threonine-protein kinase mTOR,P42345,1.6751848,-0.77238953,R3,0.0140303327642721,-4.266533667096852,44.0,MTOR
350259,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)N(C)C(C)(C)C,Serine/threonine-protein kinase mTOR,P42345,0.6894419,-1.5683377,R3,0.0135410771889763,-4.302027458608037,500.0,MTOR
350261,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(=O)N(C)C,Serine/threonine-protein kinase mTOR,P42345,0.98460174,-1.9137524,R3,0.0141638608341991,-4.257061570098515,160.0,MTOR
350262,CCN(CC)C(=O)c1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,0.77259344,3.9052413,R3,0.0149186573005252,-4.205142681518541,500.0,MTOR
350264,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(=O)N(C)CC=C,Serine/threonine-protein kinase mTOR,P42345,0.5798936,-1.2663076,R3,0.0130742315715924,-4.337112041573328,340.0,MTOR
350265,CCN(C)C(=O)c1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,0.8191601,3.9115882,R3,0.0149758425206449,-4.201316874750575,26.0,MTOR
350266,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CN)cc1,Serine/threonine-protein kinase mTOR,P42345,1.6261086,-1.9148815,R3,0.0144621073974671,-4.236223333073359,25.0,MTOR
350269,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNC2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,1.9795449,-1.3299066,R3,0.0138247110634408,-4.281297631362418,1.9,MTOR
350270,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNCCO)c1,Serine/threonine-protein kinase mTOR,P42345,1.2345693,-1.436312,R3,0.0148112751743544,-4.212366552156857,31.0,MTOR
350271,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CN)c1,Serine/threonine-protein kinase mTOR,P42345,1.5951372,-1.8239455,R3,0.0145930936284165,-4.227206901335715,27.0,MTOR
350272,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNC2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.0143752,-1.7523903,R3,0.0138256989335453,-4.28122617707982,54.0,MTOR
350274,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNC2CCOCC2)c1,Serine/threonine-protein kinase mTOR,P42345,1.857455,-1.2753602,R3,0.0140854002752417,-4.262616459510087,15.0,MTOR
350275,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNCC2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.0206268,-1.6930361,R3,0.013826148357313,-4.281193671203236,7.1,MTOR
350276,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNc2cc[nH]n2)c1,Serine/threonine-protein kinase mTOR,P42345,1.7043842,-2.323457,R3,0.0135135167555698,-4.3040648532920285,170.0,MTOR
350277,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(Cn2ccnc2)c1,Serine/threonine-protein kinase mTOR,P42345,1.5336006,-1.5822487,R3,0.0147614083069026,-4.21573905061462,130.0,MTOR
350280,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CS(C)(=O)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.4430413,-1.9171088,R3,0.0146007636826377,-4.226681444605826,90.0,MTOR
350281,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CN)c1,Serine/threonine-protein kinase mTOR,P42345,1.8248821,-1.9831872,R3,0.0140589746613041,-4.264494321197385,27.0,MTOR
350284,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CNC2CCOCC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.13208,-1.4608346,R3,0.0134753734762868,-4.306891446334665,130.0,MTOR
350285,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CNCC2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.2938046,-1.8789603,R3,0.0129457435666058,-4.346988226979774,130.0,MTOR
350286,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CNCCO)c1,Serine/threonine-protein kinase mTOR,P42345,1.5004525,-1.6192757,R3,0.0147867103648508,-4.214026449930057,87.0,MTOR
350289,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CN(C)C)c1,Serine/threonine-protein kinase mTOR,P42345,1.622603,-1.7971855,R3,0.0145822829996329,-4.227947980322708,580.0,MTOR
350292,CC(C)N(C)Cc1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,1.063124,4.1983743,R3,0.0130998890594985,-4.335151517551458,220.0,MTOR
350294,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNC(C)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.3897387,-1.4883614,R3,0.0148438121093769,-4.210172193545318,23.0,MTOR
350295,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNC(=O)C2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.0442753,-1.4892884,R3,0.0137377559892164,-4.287607325088149,120.0,MTOR
350297,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CNC(=O)C2CCC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.0584538,-1.4373001,R3,0.0136752244427173,-4.292169518178628,120.0,MTOR
350300,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CN(C)C(C)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.461211,-1.4935914,R3,0.0148116024470175,-4.212344456216868,190.0,MTOR
350301,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CN(C)C(=O)C2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.1245484,-1.500555,R3,0.0135138671893944,-4.304038921531464,310.0,MTOR
350303,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CN(C)C(=O)C2CCC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.139416,-1.4491466,R3,0.0134483099329981,-4.3089018363687766,49.0,MTOR
350305,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CN(C)S(C)(=O)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.3847992,-2.478258,R3,0.0131615262698079,-4.330457381860955,120.0,MTOR
350306,CCS(=O)(=O)N(C)Cc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,0.023506738,3.2486577,R3,0.014006219681736,-4.268253785041314,500.0,MTOR
350307,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNC(C)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,1.5517112,-1.5267043,R3,0.0147395861966715,-4.217218466110837,91.0,MTOR
350308,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CN(C)C(C)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,1.6272093,-1.5344726,R3,0.0146474804664743,-4.223486940120254,560.0,MTOR
350309,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CNC(C)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.6636271,-1.6755719,R3,0.0145876861527269,-4.227577520338495,57.0,MTOR
350314,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccoc1CO,Serine/threonine-protein kinase mTOR,P42345,1.8356156,-1.2621527,R3,0.0141246158512349,-4.25983619869221,13.0,MTOR
350315,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNCCO)o1,Serine/threonine-protein kinase mTOR,P42345,1.1770669,-2.1543665,R3,0.0140234235560617,-4.267026236310845,590.0,MTOR
350318,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNC2CCOCC2)o1,Serine/threonine-protein kinase mTOR,P42345,1.765324,-1.9851674,R3,0.0141647704436889,-4.256997351712443,124.0,MTOR
350321,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNCC(N)=O)o1,Serine/threonine-protein kinase mTOR,P42345,1.2882583,-2.4866636,R3,0.0130828990740169,-4.336449315767575,124.0,MTOR
350323,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)NCCO,Serine/threonine-protein kinase mTOR,P42345,1.391407,-1.08648,R3,0.0146022557273451,-4.226579260329076,28.0,MTOR
350324,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccn(C)c(=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.582523,-1.2191387,R3,0.0145440775676513,-4.230571408251872,110.0,MTOR
350328,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ncc(nc2n1)-c1ccc(C)cc1,Serine/threonine-protein kinase mTOR,P42345,1.6886023,-1.4467267,R3,0.0145272497964294,-4.231729096918142,48.724,MTOR
350330,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OCCN(C)C)nc1,Serine/threonine-protein kinase mTOR,P42345,1.3303683,-1.8368347,R3,0.0147034868029007,-4.21967061584808,330.0,MTOR
350331,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cc[nH]c(=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.9523147,-1.4977694,R3,0.0139844072030555,-4.2698123412812725,140.0,MTOR
350333,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccnc(c1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,0.9534848,-1.989503,R3,0.0139589297181607,-4.271635852340558,190.0,MTOR
350334,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(nc1)C#N,Serine/threonine-protein kinase mTOR,P42345,0.7340723,-0.60243016,R3,0.0133228117910769,-4.318277540721204,160.0,MTOR
350335,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(NS(=O)(=O)CCO)c1,Serine/threonine-protein kinase mTOR,P42345,1.214277,-1.8876333,R3,0.0145752048746501,-4.2284334902646,4.3,MTOR
350336,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(NC(=O)C2CCCO2)c1,Serine/threonine-protein kinase mTOR,P42345,1.9673738,-0.9745415,R3,0.0135672549669717,-4.300096112483021,330.0,MTOR
350337,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(NC(C)=O)nc1,Serine/threonine-protein kinase mTOR,P42345,1.5557188,-1.4668927,R3,0.0147212233006945,-4.218465064467661,34.0,MTOR
350339,COC(=O)[C@@H]1C[C@@H](O)CN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,1.1604155,3.3310623,R3,0.0194003916080693,-3.9424620271336304,19.0,MTOR
350470,CCNC(=O)Nc1ccc(cc1F)-c1nc(nc2OC(C)(C)CN(C[C@@H]3CCCN3C(=O)OCC)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,0.12060561,1.1747869,R3,0.0131129569764547,-4.334154455422392,905.0,MTOR
350476,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)NC)c(F)c3)c2C1=O)N1C[C@@H]2C[C@H]1CO2,Serine/threonine-protein kinase mTOR,P42345,0.7714586,2.0425303,R3,0.0211630899656669,-3.855496654029978,145.0,MTOR
350477,C[C@@H](CO)OC(=O)Nc1ccc(cc1)-c1nc(nc2OC(C)(C)CN(C)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,0.74942666,-1.7617099,R3,0.0136403760756251,-4.29472105542014,678.0,MTOR
350478,CC[C@H]1COCCN1c1ccc(NC(=O)Nc2ccc(cc2F)-c2nc(nc3OC(C)(C)CN(CC)C(=O)c23)N2CCOC[C@@H]2C)cn1,Serine/threonine-protein kinase mTOR,P42345,0.6839978,1.7152983,R3,0.0195833906851748,-3.933073486025593,68.0,MTOR
350479,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(nc4)N4C[C@@H]5C[C@H]4CO5)c(F)c3)c2C1=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,2.331958,2.981495,R3,0.0169129485035377,-4.07967576678067,68.0,MTOR
350480,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(nc4)N4C[C@@H]5C[C@H]4CO5)c(F)c3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,1.7065108,2.1354735,R3,0.0219914436584836,-3.817101825888997,72.0,MTOR
354377,C[C@@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CCCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.9723674,-1.5656036,R3,0.0139516984710483,-4.272154023929191,164.0,MTOR
354381,C1CN(CCO1)c1nc(N2CCOCC2)c2nc([nH]c2n1)-c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,2.442544,1.6667099,R3,0.0185977152053945,-3.9847165442278856,860.0,MTOR
354384,CCC[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc([nH]c2n1)-c1cccc2[nH]ccc12,Serine/threonine-protein kinase mTOR,P42345,1.1668651,2.6256044,R3,0.0225373085885707,-3.792583183508368,194.0,MTOR
354385,CC[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc([nH]c2n1)-c1cccc2[nH]ccc12,Serine/threonine-protein kinase mTOR,P42345,1.1881212,2.4523199,R3,0.0227787742207104,-3.781926131861697,60.0,MTOR
354387,C[C@@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CC2(C1)CCCOC2,Serine/threonine-protein kinase mTOR,P42345,1.7796441,-1.6062294,R3,0.0143957330173102,-4.240823434553454,112.0,MTOR
354391,CC(C)[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc([nH]c2n1)-c1cccc2[nH]ccc12,Serine/threonine-protein kinase mTOR,P42345,1.3539498,2.5275981,R3,0.0226387523110472,-3.78809213710184,122.0,MTOR
354396,C[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc([nH]c2n1)-c1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,2.0952337,-2.113171,R3,0.0132318415740637,-4.325129113712037,754.0,MTOR
356271,C[C@@H](O)C(=O)N1CCCC(C1)n1c2c(cnc3ccc(cc23)-c2ccc(nc2)-c2cnn(C)c2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,0.6481943,-1.4358988,R3,0.0133982645328016,-4.312630092890223,10.0,MTOR
362696,C1CN(CCO1)c1nc(N2CCOCC2)c2cnc(cc2n1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.348606,2.5470896,R3,0.0186596000192423,-3.981394518988691,464.0,MTOR
362698,C1CC2CN(CC1O2)c1nc(N2CCOCC2)c2cnc(cc2n1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.9262967,2.5684316,R3,0.0155317907391755,-4.164866340086841,435.0,MTOR
362703,C1CC2CN(CC1O2)c1nc(N2CC3CCC(C2)O3)c2cnc(nc2n1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,3.5155725,2.205412,R3,0.0137480714531045,-4.286856722662654,195.0,MTOR
378418,O=C1NC(=O)\C(S1)=C\c1cnn(c1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,3.0529957,1.2389203,R3,0.0154027483897306,-4.173209318620246,108.0,MTOR
378419,O=C1NC(=O)\C(S1)=C\c1cnn(c1)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,2.8093834,1.1338332,R3,0.0158602206358196,-4.143941151408163,93.4,MTOR
378422,O=C1NC(=O)\C(S1)=C\c1ccn(n1)-c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,2.7719173,0.81808734,R3,0.0148056441662487,-4.21274680832792,216.0,MTOR
378423,O=C1NC(=O)\C(S1)=C\c1ccn(n1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,2.9367716,1.1998802,R3,0.0156728792118438,-4.155823499106712,94.0,MTOR
392365,CC(C)(O)c1ccc(cn1)-c1cnc2NCC(=O)N([C@@H]3CC[C@H](O)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.3032744,2.6098335,R3,0.0182181386267151,-4.005337553361696,203.0,MTOR
392370,O=C1CN(CCC2CCOCC2)c2nc(cnc2N1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.2526268,2.1418364,R3,0.0226658347577962,-3.786896565009601,122.0,MTOR
392371,O=C1CNc2ncc(nc2N1CCC1CCOCC1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.4018549,2.3969264,R3,0.0227130565985852,-3.7848153392932975,72.0,MTOR
392372,O=C1CN(CCC2CCOCC2)c2nc(cnc2N1)-c1ccc(nc1)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,0.569184,1.9450436,R3,0.0196496564152264,-3.929695426049944,18.0,MTOR
396912,C1CN(CCO1)c1cc(nc(n1)N1CCOCC1)-c1ccc(o1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,2.6364992,2.7666848,R3,0.0162624262209659,-4.118897971912243,520.0,MTOR
397048,O=C(NC1CC1)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2sccc2n1,Serine/threonine-protein kinase mTOR,P42345,1.5440888,2.628099,R3,0.0220550687308061,-3.814212829093379,0.68,MTOR
397106,C1CN(CCO1)c1nc(nc2nc[nH]c12)-c1ccc2cc[nH]c2c1,Serine/threonine-protein kinase mTOR,P42345,2.5905092,2.2453768,R3,0.0181100396145712,-4.011288819647395,150.0,MTOR
397165,O=C(NC1CC1)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,Serine/threonine-protein kinase mTOR,P42345,1.8472137,2.6788523,R3,0.0207799526585492,-3.873766571535536,0.22,MTOR
398455,O=c1ccc2cnc3ccc(cc3c2n1-c1ccc(cc1)S(=O)(=O)N1CCNCC1)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,0.530503,2.109642,R3,0.0197948386001457,-3.922334052024055,239.0,MTOR
400260,Clc1cccc(Nc2nc(nc(n2)-n2cccn2)N2CCOCC2)c1,Serine/threonine-protein kinase mTOR,P42345,2.427149,1.1975763,R3,0.01722470235969,-4.061410741785262,570.0,MTOR
400263,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc(cc1)-c1nnc[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.4268066,2.8941329,R3,0.0214397154491587,-3.842510214828489,9.0,MTOR
400264,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc(cc1)-c1ncc[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.5154635,3.0968714,R3,0.0201942777556865,-3.902355994127629,9.0,MTOR
400265,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc(cc1)-n1ccnc1,Serine/threonine-protein kinase mTOR,P42345,1.4134545,2.8347344,R3,0.0217110851138973,-3.82993231412556,580.0,MTOR
400266,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc(cc1)-c1cn[nH]c1,Serine/threonine-protein kinase mTOR,P42345,1.5074975,3.2952003,R3,0.0190096784436846,-3.9628070377387656,120.0,MTOR
400267,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1ccc(cc1)-n1cccn1,Serine/threonine-protein kinase mTOR,P42345,1.1812642,2.7426524,R3,0.0222549950654683,-3.805188798241219,170.0,MTOR
400268,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1cnc2nc[nH]c2c1,Serine/threonine-protein kinase mTOR,P42345,1.368055,2.8636425,R3,0.0216832815232628,-3.831213752090615,390.0,MTOR
400269,O=c1[nH]c2ncc(nc2n1CC1CCOCC1)-c1ccc2nc[nH]c2c1,Serine/threonine-protein kinase mTOR,P42345,1.4443408,3.0732508,R3,0.020524357507971,-3.886142927033906,30.0,MTOR
400270,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.7989639,2.8485718,R3,0.0203466093817949,-3.894840996120588,63.0,MTOR
401358,O=c1cnc2cnc3ccc(cc3c2n1C1CCN(CC#N)C1)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,0.79859924,3.2980037,R3,0.019083012877934,-3.958956717779564,14.0,MTOR
401362,O=c1cnc2cnc3ccc(cc3c2n1[C@H]1CCCN(CC#N)C1)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.821415,2.9549606,R3,0.0197467138028481,-3.92476819120852,55.0,MTOR
401363,O=c1cnc2cnc3ccc(cc3c2n1C1CCN(CC#N)CC1)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,0.81926954,3.327076,R3,0.0189769593900552,-3.9645296993685735,3.0,MTOR
403537,O=C(NN1CCCCC1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.1240569,2.4027948,R3,0.0227469132953962,-3.7833258221136905,460.0,MTOR
404266,C[C@@H]1COCCN1c1cc(CS(C)(=O)=O)nc(n1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,1.1670794,-1.9860241,R3,0.0143703603395175,-4.242587503386702,385.0,MTOR
405629,Clc1ccc(NC(=O)Nc2ccc(cc2)-c2cc(nc(n2)N2CCOCC2)N2CCOCC2)cc1-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,3.4206865,1.2026604,R3,0.014029161724571,-4.266617135436044,330.0,MTOR
405631,Clc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,3.428133,0.93368715,R3,0.0132757597035426,-4.321815485352798,180.0,MTOR
405632,Clc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,3.3391068,0.95985824,R3,0.0136462267945355,-4.294292220872435,200.0,MTOR
405633,Clc1ccc(NC(=O)Nc2ccc(cc2)-c2cc(nc(n2)N2CCOCC2)N2CCOCC2)cc1-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,3.5096877,1.1765037,R3,0.0136430570986228,-4.294524524214613,260.0,MTOR
409866,Cl.CNC(=O)c1cnc2ccc(cc2c1Nc1ccc(N2CCNCC2)c(c1)C(F)(F)F)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,3.6311677,1.169403,R3,0.0131724888008966,-4.329624806069337,806.0,MTOR
415411,C[C@H]1COCCN1c1cc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNCCO)cc1,Serine/threonine-protein kinase mTOR,P42345,1.4355991,-1.2278093,R3,0.0146936355687173,-4.220340833458333,100.0,MTOR
415412,C[C@H]1COCCN1c1cc2nc(ccc2c(n1)N1CCOC[C@@H]1C)-c1cccc(CO)c1,Serine/threonine-protein kinase mTOR,P42345,1.7633327,-1.0695919,R3,0.01411383869253,-4.260599495367059,100.0,MTOR
416486,C[C@@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)-c2cnc(N)nc2)N2CCOCC2)CC1,Serine/threonine-protein kinase mTOR,P42345,0.71256626,-1.9585493,R3,0.0132237007766653,-4.325744546013326,17.0,MTOR
418071,C[C@@H](Nc1c(cnc2ccc(cc12)-c1cccnc1)C(N)=O)c1ccc(Cl)cc1,Serine/threonine-protein kinase mTOR,P42345,0.6845363,-0.96050525,R3,0.0133594204548296,-4.315533490944058,181.0,MTOR
418075,C[C@@H](Nc1c(cnc2ccc(cc12)C#N)C(N)=O)c1ccc(Cl)cc1,Serine/threonine-protein kinase mTOR,P42345,0.9595047,-0.77097136,R3,0.0140265436579692,-4.266803768890719,846.0,MTOR
418131,C[C@H]1CN(C[C@@H](C)O1)c1nc(N2CCOCC2)c2sc(cc2n1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,2.153803,-1.8641504,R3,0.0133783262549884,-4.314119325157031,424.0,MTOR
418269,O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,0.26322725,2.9000132,R3,0.0173610992706169,-4.053523249714542,0.42,MTOR
418765,O=C(N\N=C\c1ccco1)Nc1ccc(cc1)-c1c(sc(N2CCOCC2)c1C#N)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,2.5808716,2.0420656,R3,0.0183509783170886,-3.998072391619956,598.0,MTOR
418767,O=C(N\N=C\c1ccccn1)Nc1ccc(cc1)-c1c(sc(N2CCOCC2)c1C#N)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,2.201775,2.067079,R3,0.0200646834833296,-3.908794049953854,416.0,MTOR
